,customer_id,churn_probability,churn_prediction
4069,5512-IDZEI,0.016743813120443176,0.0
4070,5519-TEEUH,0.09424859518224862,0.0
4071,5546-QUERU,0.061372457763946085,0.0
4072,5562-BETPV,0.5251925832910249,1.0
4073,5602-BVFMK,0.5404451546198497,1.0
4074,5619-XZZKR,0.42628812920266235,0.0
4075,5627-TVBPP,0.2773185159205333,0.0
4076,5642-MHDQT,0.0036131691511189306,0.0
4077,5774-QPLTF,0.20287735555869094,0.0
4078,5777-ZPQNC,0.5670164661676051,1.0
4079,5789-LDFXO,0.28901601069778804,0.0
4080,5808-TOTXO,0.22203921554661865,0.0
4081,5847-MXBEO,0.185302268356936,0.0
4082,5849-ASHZJ,0.6050256146869412,1.0
4083,5857-XRECV,0.310024465508162,0.0
4084,5871-DGTXZ,0.6591711047999972,1.0
4085,5876-QMYLD,0.01646776567301432,0.0
4086,5914-GXMDA,0.24758362533576647,0.0
4087,5917-RYRMG,0.7259432924149591,1.0
4088,5918-VUKWP,0.6936643537223324,1.0
4089,5924-SNGKP,0.00641059697519629,0.0
4090,5961-VUSRV,0.2299961156913912,0.0
4091,5986-WWXDV,0.33144441917257206,0.0
4092,5993-BQHEA,0.6591711047999972,1.0
4093,5995-WWKKG,0.0657553574244475,0.0
4094,6016-NXBNJ,0.03398490205256224,0.0
4095,6051-PTVNS,0.16745769965863097,0.0
4096,6061-PQHMK,0.03420499554461011,0.0
4097,6072-NUQCB,0.15263160261449366,0.0
4098,6082-OQFBA,0.48065503784459723,0.0
4099,6096-EGVTU,0.07101349582746405,0.0
4100,6100-FJZDG,0.04785671900461927,0.0
4101,6188-UXBBR,0.43813143877092925,0.0
4102,6202-JVYEU,0.6079708932346071,1.0
4103,6223-DHJGV,0.26609748878789097,0.0
4104,6248-BSHKG,0.5196102403620488,1.0
4105,6260-XLACS,0.038875658795276075,0.0
4106,6419-ZTTLE,0.503601970514649,1.0
4107,6447-EGDIV,0.11884063746371393,0.0
4108,6469-MRVET,0.23137592966724652,0.0
4109,6479-OAUSD,0.16594680946785526,0.0
4110,6508-NJYRO,0.07609884872375472,0.0
4111,6510-UPNKS,0.00650116494818272,0.0
4112,6527-PZFPV,0.3995048855890665,0.0
4113,6532-YLWSI,0.029078906293740277,0.0
4114,6546-OPBBH,0.6544508016992097,1.0
4115,6551-ZCOTS,0.012582533587615765,0.0
4116,6563-VRERX,0.2541544412662551,0.0
4117,6598-RFFVI,0.6744506047539985,1.0
4118,6674-KVJHG,0.18786450131715068,0.0
4119,6729-FZWSY,0.23539787167418433,0.0
4120,6746-WAUWT,0.003380866209912051,0.0
4121,6754-WKSHP,0.024686966542869847,0.0
4122,6765-MBQNU,0.599473119170628,1.0
4123,6772-WFQRD,0.3022738217485313,0.0
4124,6814-ZPWFQ,0.4366156128797601,0.0
4125,6823-SIDFQ,0.6254787668682406,1.0
4126,6837-BJYDQ,0.11108184034870547,0.0
4127,6870-ECSHE,0.20735507002570247,0.0
4128,6922-NCEDI,0.18661359903316016,0.0
4129,6924-TDGMT,0.010606586817969367,0.0
4130,6974-DAFLI,0.3981369625378206,0.0
4131,6980-CDGFC,0.6531346102687707,1.0
4132,7009-PCARS,0.2984533934657864,0.0
4133,7026-YMSBE,0.5101550468817472,1.0
4134,7061-OVMIM,0.2585345961693058,0.0
4135,7073-QETQY,0.22008418401005947,0.0
4136,7089-RKVSZ,0.20917341321789545,0.0
4137,7137-NAXML,0.59186023383392,1.0
4138,7190-XHTWJ,0.038875658795276075,0.0
4139,7216-KAOID,0.004464350772734111,0.0
4140,7244-KXYZN,0.0756814753692902,0.0
4141,7279-NMVJC,0.003548700280765395,0.0
4142,7297-DVYGA,0.6187401240038378,1.0
4143,7305-ZWMAJ,0.37558766631425156,0.0
4144,7311-MQJCH,0.5912936097116936,1.0
4145,7319-ZNRTR,0.08231858121058808,0.0
4146,7328-OWMOM,0.004464350772734111,0.0
4147,7353-YOWFP,0.0430634435278301,0.0
4148,7356-AYNJP,0.36054542099507586,0.0
4149,7369-TRPFD,0.014306349206596451,0.0
4150,7435-ZNUYY,0.05389987676301225,0.0
4151,7446-SFAOA,0.09970418976156217,0.0
4152,7452-FOLON,0.2605446420963726,0.0
4153,7471-WNSUF,0.39686040936620637,0.0
4154,7560-QRBXH,0.48249482644729985,0.0
4155,7609-NRNCA,0.4653420050217221,0.0
4156,7632-YUTXB,0.6382300501908688,1.0
4157,7649-PHJVR,0.27502872395682565,0.0
4158,7665-VIGUD,0.1660867141610467,0.0
4159,7677-SJJJK,0.19681616332486007,0.0
4160,7706-YLMQA,0.24325508130408605,0.0
4161,7762-ONLJY,0.6196943265675352,1.0
4162,7813-TKCVO,0.2052251775113173,0.0
4163,7817-OMJNA,0.17006018885535445,0.0
4164,7872-BAAZR,0.015264712760117649,0.0
4165,8008-OTEZX,0.6547761625084582,1.0
4166,8022-BECSI,0.14935391219781533,0.0
4167,8042-RNLKO,0.19668958829620223,0.0
4168,8075-GXIUB,0.00488327947453317,0.0
4169,8076-FEZKJ,0.6792987065599444,1.0
4170,8084-OIVBS,0.015014805342426824,0.0
4171,8189-DUKMV,0.0917626158767636,0.0
4172,8191-XWSZG,0.48452386873530395,0.0
4173,8194-PEEBY,0.3529658796134571,0.0
4174,8241-JUIQO,0.09316347884001525,0.0
4175,8249-THVEC,0.6744506047539985,1.0
4176,8277-RVRSV,0.48009174165386037,0.0
4177,8327-WKMIE,0.12852070677384955,0.0
4178,8332-OSJDW,0.7169212669287082,1.0
4179,8395-ETZKQ,0.34615696596141404,0.0
4180,8430-TWCBX,0.4444713428254219,0.0
4181,8461-EFQYM,0.6204552585674284,1.0
4182,8499-BRXTD,0.00825595701558498,0.0
4183,8510-BBWMU,0.07637079310575365,0.0
4184,8512-WIWYV,0.004244816804674764,0.0
4185,8573-JGCZW,0.6591711047999972,1.0
4186,8590-OHDIW,0.043239472966276934,0.0
4187,8592-PLTMQ,0.014403195023216693,0.0
4188,8595-SIZNC,0.6592607159595469,1.0
4189,8610-ZIKJJ,0.3370001260071562,0.0
4190,8631-XVRZL,0.1787940881621161,0.0
4191,8717-VCTXJ,0.25852816130497425,0.0
4192,8746-BFOAJ,0.22555686650115486,0.0
4193,8748-HFWBO,0.6590412568034882,1.0
4194,8752-IMQOS,0.007395319084203888,0.0
4195,8763-KIAFH,0.5162881786476801,1.0
4196,8779-YIQQA,0.5156917118480816,1.0
4197,8859-YSTWS,0.18120487502496543,0.0
4198,8873-TMKGR,0.017721842438676184,0.0
4199,8884-FEEWR,0.6373558419584182,1.0
4200,8884-MRNSU,0.6195101436511209,1.0
4201,8902-ZEOVF,0.07748043484149608,0.0
4202,8909-BOLNL,0.005042377907733299,0.0
4203,8958-JPTRR,0.500960277513348,1.0
4204,8966-OIQHG,0.4549744860505257,0.0
4205,8969-PRHFK,0.0259370470046577,0.0
4206,9066-QRSDU,0.5028753953650802,1.0
4207,9067-SQTNS,0.3810126930444941,0.0
4208,9067-YGSCA,0.6251443479854477,1.0
4209,9170-ARBTB,0.416062578636944,0.0
4210,9229-RQABD,0.5759258347694037,1.0
4211,9347-AERRL,0.5035522876851025,1.0
4212,9361-YNQWJ,0.018060689780609988,0.0
4213,9442-JTWDL,0.03356244855797666,0.0
4214,9447-YPTBX,0.6196943265675352,1.0
4215,9451-WLYRI,0.025875211641484812,0.0
4216,9483-GCPWE,0.1568255411228311,0.0
4217,9498-FIMXL,0.6215409379554613,1.0
4218,9503-XJUME,0.08828827751612833,0.0
4219,9509-MPYOD,0.5408764489901593,1.0
4220,9522-ZSINC,0.07728852694048854,0.0
4221,9531-NSBMR,0.26501230179892316,0.0
4222,9534-NSXEM,0.6196943265675352,1.0
4223,9575-IWCAZ,0.46937475655491306,0.0
4224,9602-WCXPI,0.022241558008348324,0.0
4225,9617-UDPEU,0.13722158515817587,0.0
4226,9620-QJREV,0.19546339927675163,0.0
4227,9621-OUPYD,0.5843616841780682,1.0
4228,9639-BUJXT,0.23189607801173215,0.0
4229,9732-OUYRN,0.5961521933930394,1.0
4230,9746-UGFAC,0.45482703600771385,0.0
4231,9766-HGEDE,0.25134650592960717,0.0
4232,9801-NOSHQ,0.20828411197817073,0.0
4233,9805-FILKB,0.04342646237527353,0.0
4234,9824-QCJPK,0.4437369556048985,0.0
4235,9845-QOMAD,0.1283338788291395,0.0
4236,9847-HNVGP,0.0348868152750808,0.0
4237,9867-JCZSP,0.6390508636257892,1.0
4238,9891-NQDBD,0.5719372624948474,1.0
4239,0036-IHMOT,0.26719484252345077,0.0
4240,0048-LUMLS,0.0801555442562257,0.0
4241,0052-DCKON,0.5076317842909495,1.0
4242,0080-OROZO,0.029820486735936635,0.0
4243,0100-DUVFC,0.13709045738278292,0.0
4244,0103-CSITQ,0.6206234387644161,1.0
4245,0186-CAERR,0.038875658795276075,0.0
4246,0193-ESZXP,0.012710606487254665,0.0
4247,0197-PNKNK,0.6195101436511209,1.0
4248,0201-OAMXR,0.6374591403878872,1.0
4249,0206-TBWLC,0.007068214765303587,0.0
4250,0218-QNVAS,0.5134367925135699,1.0
4251,0233-FTHAV,0.20825595194007868,0.0
4252,0308-GIQJT,0.6708526423355815,1.0
4253,0326-VDYXE,0.44883000296539,0.0
4254,0327-WFZSY,0.19961811525046286,0.0
4255,0330-BGYZE,0.007426375425264684,0.0
4256,0369-ZGOVK,0.19005694051404845,0.0
4257,0380-NEAVX,0.012393866920473727,0.0
4258,0406-BPDVR,0.46427193082586127,0.0
4259,0409-WTMPL,0.002932527743725786,0.0
4260,0422-UXFAP,0.6936643537223324,1.0
4261,0431-APWVY,0.6708526423355815,1.0
4262,0440-UEDAI,0.1006735457064375,0.0
4263,0442-ZXKVS,0.015848047572570672,0.0
4264,0471-ARVMX,0.2503481545749985,0.0
4265,0481-SUMCB,0.01173261709704073,0.0
4266,0512-FLFDW,0.0177195294561677,0.0
4267,0516-OOHAR,0.12806605195101195,0.0
4268,0516-UXRMT,0.06694156901108289,0.0
4269,0520-FDVVT,0.2056260168895601,0.0
4270,0549-CYCQN,0.20682620707403795,0.0
4271,0565-JUPYD,0.20902616578314795,0.0
4272,0575-CUQOV,0.017237640280937005,0.0
4273,0580-PIQHM,0.01566871017186131,0.0
4274,0623-EJQEG,0.4710637609087895,0.0
4275,0670-ANMUU,0.00688027767582008,0.0
4276,0691-IFBQW,0.01955652486487882,0.0
4277,0691-JVSYA,0.0755312281358115,0.0
4278,0691-NIKRI,0.07044567054277491,0.0
4279,0727-BMPLR,0.01532780509459541,0.0
4280,0748-RDGGM,0.23026193605881193,0.0
4281,0750-EBAIU,0.02239282841103264,0.0
4282,0786-IVLAW,0.03988142339274833,0.0
4283,0795-GMVQO,0.2793858401979875,0.0
4284,0824-VWDPO,0.011431012228228711,0.0
4285,0853-NWIFK,0.028714181364248276,0.0
4286,0864-FVJNJ,0.6604211047999972,1.0
4287,0877-SDMBN,0.29582969561171457,0.0
4288,0887-WBJVH,0.7212738881171081,1.0
4289,0898-XCGTF,0.4815539306712497,0.0
4290,0931-MHTEM,0.3585495221570717,0.0
4291,0956-ACVZC,0.5668466389217661,1.0
4292,0959-WHOKV,0.51915561694945,1.0
4293,0961-ZWLVI,0.11321843047575866,0.0
4294,1004-NOZNR,0.12146233732000196,0.0
4295,1017-FBQMM,0.5141221206988981,1.0
4296,1024-KPRBB,0.6215409379554613,1.0
4297,1060-ENTOF,0.5066755797947085,1.0
4298,1090-PYKCI,0.11147302442151927,0.0
4299,1091-SOZGA,0.009212732443052872,0.0
4300,1096-ADRUX,0.5134367925135699,1.0
4301,1113-IUJYX,0.2603440960440896,0.0
4302,1131-SUEKT,0.4716607629941322,0.0
4303,1135-HIORI,0.006543603736329575,0.0
4304,1142-IHLOO,0.013753778108218692,0.0
4305,1150-FTQGN,0.17479806761318184,0.0
4306,1169-SAOCL,0.3741797084688105,0.0
4307,1174-FGIFN,0.6215409379554613,1.0
4308,1217-VASWC,0.24623812451208568,0.0
4309,1229-RCALF,0.03959303834441762,0.0
4310,1258-YMZNM,0.5202239930178262,1.0
4311,1265-XTECC,0.503601970514649,1.0
4312,1297-VQDRP,0.3929916850396018,0.0
4313,1334-PDUKM,0.24758362533576647,0.0
4314,1335-HQMKX,0.20576485576990733,0.0
4315,1347-KTTTA,0.04438625407758995,0.0
4316,1357-BIJKI,0.08971962830413849,0.0
4317,1360-JYXKQ,0.7025357082282226,1.0
4318,1360-XFJMR,0.46337310532019577,0.0
4319,1370-GGAWX,0.06970780888961711,0.0
4320,1422-DGUBX,0.31931263419659434,0.0
4321,1442-OKRJE,0.2846688384497358,0.0
4322,1444-VVSGW,0.6531346102687707,1.0
4323,1448-CYWKC,0.5956414357986501,1.0
4324,1470-PSXNM,0.5621125655324287,1.0
4325,1480-IVEVR,0.2925354657304755,0.0
4326,1502-XFCVR,0.1602244775467091,0.0
4327,1543-LLLFT,0.22031805562432275,0.0
4328,1545-ACTAS,0.10316971218292449,0.0
4329,1573-LGXBA,0.39477974835324353,0.0
4330,1591-MQJTP,0.006799674463872748,0.0
4331,1599-MMYRQ,0.06389301456517049,0.0
4332,1625-JAIIY,0.3216522749268458,0.0
4333,1644-IRKSF,0.2872342960976814,0.0
4334,1679-JRFBR,0.14713087818169965,0.0
4335,1696-HXOWK,0.5668466389217661,1.0
4336,1698-XFZCI,0.17337440162282383,0.0
4337,1707-HABPF,0.19547237937789913,0.0
4338,1710-RCXUS,0.003193588731538511,0.0
4339,1732-FEKLD,0.0037565846087651363,0.0
4340,1784-EZDKJ,0.018060689780609988,0.0
4341,1810-BOHSY,0.04921226262898837,0.0
4342,1855-AGAWH,0.0068301773947767085,0.0
4343,1899-VXWXM,0.4992790510652846,0.0
4344,1950-KSVVJ,0.20881492154440764,0.0
4345,1956-YIFGE,0.011664327278356264,0.0
4346,1984-FCOWB,0.1319787932508349,0.0
4347,2000-MPKCA,0.3502547061503889,0.0
4348,2014-MKGMH,0.07263293189458951,0.0
4349,2037-XJFUP,0.06140622942951138,0.0
4350,2040-OBMLJ,0.5334262068299694,1.0
4351,2056-EVGZL,0.002795541442355923,0.0
4352,2085-BOJKI,0.027862088521119086,0.0
4353,2153-MREFK,0.4966372330925574,0.0
4354,2165-VOEGB,0.18153168882732967,0.0
4355,2172-EJXVF,0.21565920198330676,0.0
4356,2205-LPVGL,0.2855923651352099,0.0
4357,2234-XADUH,0.10910098130401792,0.0
4358,2237-ZFSMY,0.5583247955718036,1.0
4359,2239-JALAW,0.007305809590713697,0.0
4360,2242-MFOTG,0.21127903134440115,0.0
4361,2252-ISRNH,0.04280133502521416,0.0
4362,2252-JHJGE,0.26666767471915215,0.0
4363,2266-SJNAT,0.24907220854065504,0.0
4364,2272-JKMSI,0.06689583310897884,0.0
4365,2284-VFLKH,0.4735417054773553,0.0
4366,2293-IJWPS,0.6471352145473709,1.0
4367,2294-SALNE,0.1630929744860595,0.0
4368,2325-WINES,0.258925457533192,0.0
4369,2330-PQGDQ,0.029820486735936635,0.0
4370,2359-QWQUL,0.23380560532468186,0.0
4371,2371-KFUOG,0.060120759145130875,0.0
4372,2379-GYFLQ,0.0028097308488612836,0.0
4373,2382-BCKQJ,0.002666128702005662,0.0
4374,2402-TAIRZ,0.2073495812322613,0.0
4375,2403-BCASL,0.6315631259661147,1.0
4376,2408-TZMJL,0.05552449654406679,0.0
4377,2432-TFSMK,0.10425859574024492,0.0
4378,2480-EJWYP,0.6196943265675352,1.0
4379,2519-LBNQL,0.05215040377510445,0.0
4380,2558-BUOZZ,0.11384558892883426,0.0
4381,2560-PPCHE,0.4639604242086513,0.0
4382,2623-DRYAM,0.33831939589393123,0.0
4383,2636-SJDOU,0.23760357607161023,0.0
4384,2659-VXMWZ,0.003380866209912051,0.0
4385,2673-CXQEU,0.20375419921140892,0.0
4386,2692-AQCPF,0.45482703600771385,0.0
4387,2696-ECXKC,0.7063538900464045,1.0
4388,2722-VOJQL,0.6754854032887971,1.0
4389,2731-GJRDG,0.05754507839335087,0.0
4390,2748-MYRVK,0.041788838260472506,0.0
4391,2750-BJLSB,0.5780222301694338,1.0
4392,2758-RNWXS,0.5553414599205226,1.0
4393,2790-XUYMV,0.2194724044418917,0.0
4394,2805-EDJPQ,0.2087793029047071,0.0
4395,2806-MLNTI,0.21273566672521724,0.0
4396,2830-LEWOA,0.5076317842909495,1.0
4397,2858-EIMXH,0.39828177464277487,0.0
4398,2868-LLSKM,0.6824105330358272,1.0
4399,2886-KEFUM,0.565868436837696,1.0
4400,2889-FPWRM,0.6195101436511209,1.0
4401,2896-TBNBE,0.12748830146938145,0.0
4402,2898-MRKPI,0.2435836253357665,0.0
4403,2924-KHUVI,0.17171288207166305,0.0
4404,2927-QRRQV,0.4213639484280815,0.0
4405,2929-QNSRW,0.6744506047539985,1.0
4406,2931-VUVJN,0.004246959468386285,0.0
4407,2931-XIQBR,0.08939936482998707,0.0
4408,2957-JIRMN,0.03913179312214187,0.0
4409,2972-YDYUW,0.12755606235733127,0.0
4410,2995-UPRYS,0.34628677516903816,0.0
4411,3009-JWMPU,0.6936643537223324,1.0
4412,3058-HJCUY,0.2773185159205333,0.0
4413,3092-IGHWF,0.6315631259661147,1.0
4414,3096-WPXBT,0.2757338300503198,0.0
4415,3104-OWCGK,0.6531346102687707,1.0
4416,3115-JPJDD,0.467657388803754,0.0
4417,3162-KKZXO,0.6590412568034882,1.0
4418,3190-XFANI,0.10644371154098498,0.0
4419,3199-NPKCN,0.2670850039563677,0.0
4420,3214-IYUUQ,0.0943819184424934,0.0
4421,3224-DFQNQ,0.10960097247063319,0.0
4422,3253-HKOKL,0.27405340340339795,0.0
4423,3301-VKTGC,0.6936643537223324,1.0
4424,3313-QKNKB,0.07232715893921629,0.0
4425,3324-OIRTO,0.17978601701805388,0.0
4426,3325-FUYCG,0.2062717367588133,0.0
4427,3327-YBAKM,0.6195101436511209,1.0
4428,3339-EAQNV,0.5668466389217661,1.0
4429,3349-ANQNH,0.01330139715583774,0.0
4430,3351-NQLDI,0.7025357082282226,1.0
4431,3410-MHHUM,0.5371484018796151,1.0
4432,3424-NMNBO,0.004756584608765137,0.0
4433,3511-APPBJ,0.2430830895673898,0.0
4434,3567-PQTSO,0.17383206355011271,0.0
4435,3571-DPYUH,0.011464189584211254,0.0
4436,3584-WKTTW,0.0783540153443641,0.0
4437,3587-PMCOY,0.1506756913456639,0.0
4438,3642-GKTCT,0.0037565846087651363,0.0
4439,3680-CTHUH,0.20372232895181505,0.0
4440,3685-YLCMQ,0.15221264264096798,0.0
4441,3692-JHONH,0.3575955509735588,0.0
4442,3707-LRWZD,0.06140622942951138,0.0
4443,3709-OIJEA,0.3199434647976135,0.0
4444,3733-UOCWF,0.4278981079661552,0.0
4445,3736-BLEPA,0.17342814809808002,0.0
4446,3756-VNWDH,0.2776511490566323,0.0
4447,3758-CKOQL,0.17561503463484476,0.0
4448,3763-GCZHZ,0.18050268975741443,0.0
4449,3786-WOVKF,0.5497740870235032,1.0
4450,3807-BPOMJ,0.5918377113096135,1.0
4451,3858-XHYJO,0.10168763165809928,0.0
4452,3865-YIOTT,0.29073293799821637,0.0
4453,3870-MQAMG,0.07232715893921629,0.0
4454,3886-CERTZ,0.18402896933343477,0.0
4455,3927-NLNRY,0.18050509402400436,0.0
4456,3932-CMDTD,0.1965288312300342,0.0
4457,3946-JEWRQ,0.08200311676529207,0.0
4458,4075-JFPGR,0.45071741759546285,0.0
4459,4083-BFNYK,0.5799709481181516,1.0
4460,4088-YLDSU,0.26567480951285366,0.0
4461,4097-YODCF,0.4688873547633956,0.0
4462,4118-CEVPF,0.02942620600731684,0.0
4463,4184-VODJZ,0.1787390367803694,0.0
4464,4187-CINZD,0.455134179988259,0.0
4465,4250-ZBWLV,0.5040270326941705,1.0
4466,4274-DRSQT,0.004606586817969369,0.0
4467,4282-MSACW,0.5401149506021905,1.0
4468,4323-OHFOW,0.49833109039894835,0.0
4469,4332-MUOEZ,0.6788527795936523,1.0
4470,4350-ZTLPI,0.03416667003925328,0.0
4471,4355-CVPVS,0.14412549625784174,0.0
4472,4374-YMUSQ,0.04678883826047251,0.0
4473,4377-VDHYI,0.47661403402216956,0.0
4474,4393-RYCRE,0.14261707814364954,0.0
4475,4423-JWZJN,0.5088960139926437,1.0
4476,4455-BFSPD,0.3277242136510282,0.0
4477,4476-OSWTN,0.015848047572570672,0.0
4478,4480-MBMLB,0.5970499008757407,1.0
4479,4488-KQFDT,0.6294085646302326,1.0
4480,4525-VZCZG,0.3601092914544251,0.0
4481,4531-AUZNK,0.1223175613793346,0.0
4482,4567-AKPIA,0.07887350339505152,0.0
4483,4607-CHPCA,0.29493515595417374,0.0
4484,4612-THJBS,0.13686730249862833,0.0
4485,4619-EVPHY,0.5951684624909812,1.0
4486,4628-WQCQQ,0.2073495812322613,0.0
4487,4654-DLAMQ,0.3454625113181787,0.0
4488,4676-MQUEA,0.39262012915841027,0.0
4489,4685-ERGHK,0.5035522876851025,1.0
4490,4692-NNQRU,0.44750085857653393,0.0
4491,4710-FDUIZ,0.2534886597930706,0.0
4492,4742-DRORA,0.06517778880772583,0.0
4493,4753-PADAS,0.44375014278665026,0.0
4494,4789-KWMXN,0.041102226335464884,0.0
4495,4791-QRGMF,0.1620692584474471,0.0
4496,4800-CZMPC,0.006527147091746406,0.0
4497,4815-YOSUK,0.27116532041664015,0.0
4498,4816-OKWNX,0.0028401473014265325,0.0
4499,4827-LTQRJ,0.43735350748856017,0.0
4500,4832-VRBMR,0.07748043484149608,0.0
4501,4837-QUSFT,0.42992179749737097,0.0
4502,4851-BQDNX,0.3995048855890665,0.0
4503,4868-AADLV,0.1949687772435358,0.0
4504,4869-EPIUS,0.04674837264922753,0.0
4505,4908-XAXAY,0.17764067313132798,0.0
4506,4913-EHYUI,0.0031595836001412658,0.0
4507,4937-QPZPO,0.006602063455400933,0.0
4508,5014-WUQMG,0.508928145153674,1.0
4509,5027-YOCXN,0.013255957015584983,0.0
4510,5035-PGZXH,0.5004444044974751,1.0
4511,5056-FIMPT,0.18915021182251002,0.0
4512,5067-XJQFU,0.2194724044418917,0.0
4513,5074-FBGHB,0.23881475068976205,0.0
4514,5136-KCKGI,0.6480057019023958,1.0
4515,5140-FOMCQ,0.5473667383451561,1.0
4516,5149-CUZUJ,0.6847268919099103,1.0
4517,5149-QYTTU,0.006425897885009582,0.0
4518,5149-TGWDZ,0.08002304936708712,0.0
4519,5150-LJNSR,0.4489794305476269,0.0
4520,5168-MQQCA,0.07278902663820153,0.0
4521,5174-ITUMV,0.12411417028595706,0.0
4522,5176-LDKUH,0.26636669632793897,0.0
4523,5195-KPUNQ,0.5644444345961724,1.0
4524,5197-PYEPU,0.05410707136572175,0.0
4525,5198-EFNBM,0.284687441408743,0.0
4526,5198-HQAEN,0.3508881690662171,0.0
4527,5223-UZAVK,0.4636515692041576,0.0
4528,5268-DSMNQ,0.528780862946836,1.0
4529,5285-MVEHD,0.5416443200541069,1.0
4530,5294-IMHHT,0.03800525848035953,0.0
4531,5297-MDOIR,0.20044745801657018,0.0
4532,5298-GSTLM,0.012838563023252583,0.0
4533,5312-IRCFR,0.6379661050584315,1.0
4534,5336-UFNZP,0.078076779687509,0.0
4535,5343-SGUBI,0.2826611842340052,0.0
4536,5370-IIVVL,0.1811804836871359,0.0
4537,5376-PCKNB,0.5593867622388646,1.0
4538,5397-TUPSH,0.15382146156340493,0.0
4539,5440-VHLUL,0.26357711293838254,0.0
4540,5443-SCMKX,0.5024011755513351,1.0
4541,5445-PZWGX,0.09279655138106156,0.0
4542,5447-WZAFP,0.0058957324549410925,0.0
4543,5469-CTCWN,0.2591244830277446,0.0
4544,5473-KHBPS,0.049736512934191186,0.0
4545,5481-NTDOH,0.40066993317573013,0.0
4546,5504-WSIUR,0.01141059697519629,0.0
4547,5553-AOINX,0.3045291385261544,0.0
4548,5566-SOEZD,0.3355385134465472,0.0
4549,5569-IDSEY,0.18751407296680944,0.0
4550,5578-NKCXI,0.4045265005947823,0.0
4551,5593-SUAOO,0.08863935558732029,0.0
4552,5649-VUKMC,0.005610316056974676,0.0
4553,5651-CRHKQ,0.4927005522974854,0.0
4554,5671-UUNXD,0.4618098762579163,0.0
4555,5678-VFNEQ,0.0708442688020094,0.0
4556,5681-LLOEI,0.03667540186021757,0.0
4557,5686-CMAWK,0.10767744949286846,0.0
4558,5716-LIBJC,0.2844830425275061,0.0
4559,5732-IKGQH,0.03398490205256224,0.0
4560,5734-EJKXG,0.0028097308488612836,0.0
4561,5802-ADBRC,0.4776410113212094,0.0
4562,5811-IWXYM,0.012761626831301647,0.0
4563,5828-AVIPD,0.6544380815970544,1.0
4564,5897-ZYEKH,0.23035631753580144,0.0
4565,5913-INRQV,0.09319840248813017,0.0
4566,5945-AZYHT,0.6590412568034882,1.0
4567,5966-EMAZU,0.1040326449776084,0.0
4568,5968-XQIVE,0.168181021883446,0.0
4569,5981-ZVXOT,0.21424653733102328,0.0
4570,5985-BEHZK,0.24696048230940704,0.0
4571,5996-NRVXR,0.45482703600771385,0.0
4572,6050-IJRHS,0.008495128352019916,0.0
4573,6097-EQISJ,0.13070961197963338,0.0
4574,6156-UZDLF,0.23801834948840184,0.0
4575,6198-PNNSZ,0.22357934641172383,0.0
4576,6199-IWKGC,0.08794534361498352,0.0
4577,6202-DYYFX,0.27961351464803014,0.0
4578,6227-FBDXH,0.24553025266335976,0.0
4579,6242-SGYTS,0.1312055612651843,0.0
4580,6250-CGGUN,0.07064959896148826,0.0
4581,6265-SXWBU,0.2574789900014004,0.0
4582,6266-QHOJZ,0.24576668818371988,0.0
4583,6270-OMFIW,0.1475337579628144,0.0
4584,6284-KMNUF,0.052583185127187494,0.0
4585,6305-YLBMM,0.41184588392283816,0.0
4586,6333-YDVLT,0.06499457057759091,0.0
4587,6341-AEVKX,0.2835036838123814,0.0
4588,6345-ULYRW,0.49563237471627447,0.0
4589,6362-QHAFM,0.05363831190783523,0.0
4590,6383-ZTSIW,0.07200969794960921,0.0
4591,6408-OTUBZ,0.44833167560932785,0.0
4592,6421-SZVEM,0.19878950742766185,0.0
4593,6425-YQLLO,0.25533013609930477,0.0
4594,6465-GSRCL,0.29171388544403554,0.0
4595,6480-YAGIY,0.47733098351616216,0.0
4596,6481-OGDOO,0.2465178613455986,0.0
4597,6486-LHTMA,0.1445262322877659,0.0
4598,6500-JVEGC,0.2014182274932731,0.0
4599,6559-RAKOZ,0.5564865441159119,1.0
4600,6599-GZWCM,0.33337148777488423,0.0
4601,6617-WLBQC,0.005368642532260091,0.0
4602,6646-QVXLR,0.378585784286114,0.0
4603,6647-ZEDXT,0.0051555791910033386,0.0
4604,6655-LHBYW,0.467657388803754,0.0
4605,6664-FPDAC,0.27105178755104237,0.0
4606,6668-CNMFP,0.0022955282567375234,0.0
4607,6689-VRRTK,0.2996646696635647,0.0
4608,6723-WSNTY,0.01372049346726518,0.0
4609,6726-WEXXK,0.6598061726627438,1.0
4610,6728-DKUCO,0.42147581222482505,0.0
4611,6728-VOIFY,0.011686802199965946,0.0
4612,6732-FZUGP,0.06374829755514223,0.0
4613,6736-DHUQI,0.26358706331000825,0.0
4614,6769-DCQLI,0.08868452148020073,0.0
4615,6777-TGHTM,0.6531346102687707,1.0
4616,6797-UCJHZ,0.5867182981424631,1.0
4617,6807-SIWJI,0.005557143048544373,0.0
4618,6815-ABQFQ,0.10290366198659555,0.0
4619,6821-JPCDC,0.19977212022861288,0.0
4620,6849-OYAMU,0.1253979237946916,0.0
4621,6869-FGJJC,0.5912936097116936,1.0
4622,6874-SGLHU,0.2639910146640149,0.0
4623,6893-ODYYE,0.23435235052421788,0.0
4624,6906-MPARY,0.5007927973757029,1.0
4625,6946-LMSQS,0.005042377907733299,0.0
4626,6967-QIQRV,0.45836060520620825,0.0
